Domicile,Terminal Degree,Admission Test,Programme
OPEN,650,0,BS Library & Information Science
Bahawalpur,366,0,MA International Relations
OPEN,441,0,MA International Relations
OPEN,474,0,MA International Relations
OPEN,494,0,MA International Relations
OPEN,456,0,MA International Relations
OPEN,455,0,MA International Relations
Bahawalpur,519,0,MA English
Bahawalpur,417,0,MA English
Bahawalpur,445,0,MA English
Bahawalpur,468,0,MA English
Bahawalpur,585,0,MA English
Bahawalpur,418,0,MA English
Bahawalpur,556,0,MA English
Bahawalpur,462,0,MA English
Bahawalpur,569,0,MA English
OPEN,382,0,MA English
Bahawalpur,468,0,MA English
Bahawalpur,496,0,MA English Language & Literature
Bahawalpur,547,0,MA English Language & Literature
Bahawalpur,595,0,MA English Language & Literature
Bahawalpur,480,0,MA English Language & Literature
Bahawalpur,391,0,MA English Language & Literature
Bahawalpur,450,0,MA English Language & Literature
Bahawalpur,492,49,MA English Language & Literature
Bahawalpur,605,57,MA English Language & Literature
Bahawalpur,444,0,MA English Language & Literature
Bahawalpur,505,0,MA English Language & Literature
Bahawalpur,549,0,MA English Language & Literature
Bahawalpur,581,0,MA English Language & Literature
Bahawalpur,544,0,MA English Language & Literature
Bahawalpur,463,0,MA English Language & Literature
Bahawalpur,536,0,MA English Language & Literature
Bahawalpur,492,56,MA English Literature
Bahawalpur,542,0,MA English Literature
Bahawalpur,500,63,MA English Literature
Bahawalpur,586,0,MA English Literature
Bahawalpur,471,0,MA English Literature
Bahawalpur,522,57,MA English Literature
Bahawalpur,517,0,MA English Literature
Bahawalpur,561,0,MA English Literature
Bahawalpur,517,0,MA English Literature
Bahawalpur,510,0,MA English Literature
Bahawalpur,574,0,MA English Literature
Bahawalpur,572,0,MA English Literature
Bahawalpur,463,0,MA English Literature
Bahawalpur,526,0,MA English Literature
Bahawalpur,466,0,MA English Literature
Bahawalpur,504,49,MA English Literature
Bahawalpur,511,0,MA English Literature
Bahawalpur,516,0,MA English Literature
Bahawalpur,480,0,MA English Literature
Bahawalpur,492,47,MA English Literature
Bahawalpur,550,0,MA English Literature
Bahawalpur,503,0,MA English Literature
Bahawalpur,649,0,MA English Literature
Bahawalpur,538,0,MA English Literature
Bahawalpur,493,0,MA English Literature
Bahawalpur,560,0,MA English Literature
Bahawalpur,434,0,MA English Literature
Bahawalpur,519,0,MA English Literature
Bahawalpur,480,49,MA English Literature
Bahawalpur,470,51,MA English Literature
Bahawalpur,547,0,MA English Literature
Bahawalpur,540,0,MA English Literature
Bahawalpur,424,57,MA English Literature
Bahawalpur,609,0,MA English Literature
Bahawalpur,549,0,MA English Literature
Bahawalpur,569,0,MA English Literature
Bahawalpur,540,0,MA English Literature
OPEN,492,0,MA English Literature
OPEN,362,0,MA English Literature
OPEN,554,0,MA English Literature
Bahawalpur,512,0,MA English Linguistics
Bahawalpur,546,0,MA English Linguistics
Bahawalpur,501,0,MA English Linguistics
Bahawalpur,480,0,MA English Linguistics
Bahawalpur,574,0,MA English Linguistics
Bahawalpur,528,0,MA English Linguistics
Bahawalpur,480,0,MA English Linguistics
Bahawalpur,573,0,MA English Linguistics
Bahawalpur,413,0,MA English Linguistics
Bahawalpur,612,0,MA English Linguistics
Bahawalpur,467,0,MA English Linguistics
Bahawalpur,429,0,MA English Linguistics
Bahawalpur,517,0,MA English Linguistics
Bahawalpur,498,0,MA English Linguistics
Bahawalpur,507,58,MA English Linguistics
Bahawalpur,408,53,MA English Linguistics
Bahawalpur,442,50,MA English Linguistics
Bahawalpur,502,0,MA English Linguistics
Bahawalpur,601,0,MA English Linguistics
Bahawalpur,542,0,MA English Linguistics
Bahawalpur,403,0,MA English Linguistics
Bahawalpur,559,0,MA English Linguistics
Bahawalpur,482,0,MA English Linguistics
Bahawalpur,518,0,MA English Linguistics
Bahawalpur,451,0,MA English Linguistics
Bahawalpur,398,0,MA English Linguistics
Bahawalpur,456,52,MA English Linguistics
Bahawalpur,432,0,MA English Linguistics
Bahawalpur,511,0,MA English Linguistics
Bahawalpur,484,0,MA English Linguistics
OPEN,424,0,MA English Linguistics
OPEN,734,0,BA(Hons) English
Bahawalpur,857,44,BA(Hons) English
Bahawalpur,842,0,BA(Hons) English
Bahawalpur,789,53,BA(Hons) English
Bahawalpur,879,47,BA(Hons) English
Bahawalpur,841,0,BA(Hons) English
Bahawalpur,903,48,BA(Hons) English
Bahawalpur,892,37,BA(Hons) English
Bahawalpur,879,48,BA(Hons) English
Bahawalpur,911,57,BA(Hons) English
Bahawalpur,942,88,BA(Hons) English
Bahawalpur,903,54,BA(Hons) English
Bahawalpur,816,0,BA(Hons) English
Bahawalpur,841,47,BA(Hons) English
Bahawalpur,824,55,BA(Hons) English
Bahawalpur,982,87,BA(Hons) English
Bahawalpur,507,0,BA(Hons) English
Bahawalpur,832,39,BA(Hons) English
Bahawalpur,795,0,BA(Hons) English
Bahawalpur,869,49,BA(Hons) English
Bahawalpur,616,0,BA(Hons) English
Bahawalpur,633,46,BA(Hons) English
Bahawalpur,850,68,BA(Hons) English
Bahawalpur,975,82,BA(Hons) English
Bahawalpur,885,66,BA(Hons) English
Bahawalpur,895,66,BA(Hons) English
Bahawalpur,918,63,BA(Hons) English
Bahawalpur,853,57,BA(Hons) English
Bahawalpur,829,44,BA(Hons) English
Bahawalpur,810,58,BA(Hons) English
Bahawalpur,881,50,BA(Hons) English
OPEN,812,0,BA(Hons) English
OPEN,920,44,BA(Hons) English
OPEN,915,44,BA(Hons) English
OPEN,943,58,BA(Hons) English
OPEN,939,82,BA(Hons) English
OPEN,939,52,BA(Hons) English
OPEN,921,54,BA(Hons) English
Bahawalpur,839,55,BA(Hons) English
OPEN,798,0,BA(Hons) English
OPEN,592,0,BA(Hons) English
